,x,y,region,group,index
0,8960.0,29349.0,0,0,0
1,9566.0,30666.0,0,0,0
2,10002.0,29085.0,0,0,0
3,9051.0,28004.0,0,0,0
4,8262.0,29745.0,0,0,0
5,9612.0,30786.0,0,0,0
6,8479.0,29223.0,0,0,0
7,9685.0,31428.0,0,0,0
8,10844.0,29711.0,0,0,0
9,10599.0,28555.0,0,0,0
10,9774.0,29756.0,0,0,0
11,8628.0,26811.0,0,0,0
12,10022.0,30615.0,0,0,0
13,9438.0,29445.0,0,0,0
15,9850.0,30329.0,0,0,0
16,10836.0,28222.0,0,0,0
17,10426.0,29327.0,0,0,0
18,10304.0,29461.0,0,0,0
19,8230.0,28746.0,0,0,0
20,9721.0,30334.0,0,0,0
21,10873.0,28150.0,0,0,0
22,10377.0,30144.0,0,0,0
23,10892.0,28209.0,0,0,0
24,8524.0,30378.0,0,0,0
25,9101.0,28654.0,0,0,0
26,10128.0,29483.0,0,0,0
27,9649.0,28593.0,0,0,0
28,9366.0,29374.0,0,0,0
29,11057.0,29736.0,0,0,0
30,6460.0,30262.0,0,0,0
31,10367.0,26772.0,0,0,0
32,10457.0,30519.0,0,0,0
33,9051.0,27155.0,0,0,0
34,9577.0,28211.0,0,0,0
35,10954.0,30528.0,0,0,0
36,7652.0,30430.0,0,0,0
37,11097.0,29135.0,0,0,0
38,10065.0,27809.0,0,0,0
39,10488.0,28096.0,0,0,0
40,10163.0,29088.0,0,0,0
41,9675.0,29409.0,0,0,0
42,9987.0,29425.0,0,0,0
43,11268.0,29313.0,0,0,0
44,8267.0,28916.0,0,0,0
45,11099.0,27767.0,0,0,0
46,8560.0,29508.0,0,0,0
47,8483.0,28006.0,0,0,0
48,9342.0,32032.0,0,0,0
49,10301.0,30834.0,0,0,0
50,8480.0,30088.0,0,0,0
51,9142.0,29191.0,0,0,0
52,11412.0,27075.0,0,0,0
53,9995.0,28615.0,0,0,0
54,11058.0,29568.0,0,0,0
55,8317.0,31050.0,0,0,0
56,9311.0,30445.0,0,0,0
57,11500.0,30524.0,0,0,0
58,9591.0,28597.0,0,0,0
59,10591.0,29903.0,0,0,0
60,11187.0,30503.0,0,0,0
61,8467.0,28664.0,0,0,0
62,11283.0,29638.0,0,0,0
63,7020.0,28995.0,0,0,0
64,8104.0,26404.0,0,0,0
65,10946.0,30147.0,0,0,0
66,7667.0,30002.0,0,0,0
67,10550.0,28898.0,0,0,0
68,9696.0,32346.0,0,0,0
69,8165.0,30977.0,0,0,0
70,9585.0,28557.0,0,0,0
71,8346.0,29467.0,0,0,0
72,10422.0,29686.0,0,0,0
73,8217.0,29682.0,0,0,0
74,8290.0,29024.0,0,0,0
75,12126.0,29771.0,0,0,0
76,8716.0,29425.0,0,0,0
77,10346.0,29067.0,0,0,0
78,11613.0,29116.0,0,0,0
79,7007.0,29910.0,0,0,0
80,10072.0,28021.0,0,0,0
81,7254.0,30094.0,0,0,0
82,10074.0,29253.0,0,0,0
83,8706.0,29930.0,0,0,0
84,9237.0,27750.0,0,0,0
85,8359.0,29600.0,0,0,0
86,10861.0,32228.0,0,0,0
87,10363.0,32174.0,0,0,0
88,8836.0,31964.0,0,0,0
89,10442.0,27678.0,0,0,0
90,7558.0,29800.0,0,0,0
91,11770.0,30653.0,0,0,0
92,8838.0,30068.0,0,0,0
93,10369.0,30502.0,0,0,0
94,7590.0,27942.0,0,0,0
95,8274.0,26149.0,0,0,0
96,8923.0,29340.0,0,0,0
97,8393.0,29895.0,0,0,0
98,10601.0,31163.0,0,0,0
99,8803.0,32264.0,0,0,0
101,10868.0,29933.0,0,0,0
102,9819.0,30044.0,0,0,0
103,9897.0,28490.0,0,0,0
104,11568.0,27393.0,0,0,0
105,8978.0,28090.0,0,0,0
106,10446.0,28824.0,0,0,0
107,7462.0,27246.0,0,0,0
108,7998.0,28410.0,0,0,0
109,10944.0,27649.0,0,0,0
110,10735.0,29743.0,0,0,0
111,9027.0,31248.0,0,0,0
112,8945.0,28558.0,0,0,0
113,8265.0,28431.0,0,0,0
114,11315.0,30312.0,0,0,0
115,8314.0,31119.0,0,0,0
116,10579.0,29179.0,0,0,0
117,8989.0,31605.0,0,0,0
118,11292.0,30455.0,0,0,0
119,8625.0,28312.0,0,0,0
121,10226.0,31264.0,0,0,0
122,8944.0,30572.0,0,0,0
123,8869.0,27868.0,0,0,0
124,7308.0,31268.0,0,0,0
125,7988.0,27975.0,0,0,0
127,10172.0,30032.0,0,0,0
128,8125.0,30728.0,0,0,0
129,9465.0,31115.0,0,0,0
130,8975.0,26886.0,0,0,0
131,11220.0,31547.0,0,0,0
132,10099.0,31697.0,0,0,0
133,10857.0,29911.0,0,0,0
134,9789.0,28979.0,0,0,0
135,7036.0,29421.0,0,0,0
136,7446.0,27665.0,0,0,0
137,9451.0,30100.0,0,0,0
138,10988.0,32416.0,0,0,0
139,9807.0,30515.0,0,0,0
140,8516.0,30120.0,0,0,0
141,9130.0,31558.0,0,0,0
142,9830.0,30837.0,0,0,0
143,9281.0,28697.0,0,0,0
144,10466.0,28984.0,0,0,0
145,12050.0,28590.0,0,0,0
146,9784.0,30841.0,0,0,0
147,6906.0,28815.0,0,0,0
148,10895.0,28171.0,0,0,0
149,4764.0,24290.0,0,1,0
150,3241.0,23730.0,0,1,0
151,3373.0,24827.0,0,1,0
153,5567.0,22531.0,0,1,0
154,3190.0,24760.0,0,1,0
156,3603.0,25332.0,0,1,0
157,3771.0,25719.0,0,1,0
158,3246.0,21924.0,0,1,0
159,3589.0,21932.0,0,1,0
160,2371.0,24287.0,0,1,0
161,2269.0,24231.0,0,1,0
162,3097.0,21394.0,0,1,0
163,4978.0,22611.0,0,1,0
164,4753.0,24184.0,0,1,0
165,2347.0,25347.0,0,1,0
166,5413.0,26551.0,0,1,0
167,2296.0,25155.0,0,1,0
168,1452.0,22110.0,0,1,0
169,4978.0,22896.0,0,1,0
170,5425.0,24065.0,0,1,0
171,4778.0,23740.0,0,1,0
172,3774.0,24675.0,0,1,0
173,3039.0,25257.0,0,1,0
174,5649.0,26576.0,0,1,0
175,3596.0,21992.0,0,1,0
176,4156.0,22920.0,0,1,0
177,3278.0,21246.0,0,1,0
178,4552.0,22408.0,0,1,0
180,5686.0,22890.0,0,1,0
181,2037.0,21949.0,0,1,0
182,3631.0,23516.0,0,1,0
183,4730.0,23180.0,0,1,0
184,5601.0,24537.0,0,1,0
185,3687.0,21377.0,0,1,0
186,4265.0,23831.0,0,1,0
187,3644.0,24519.0,0,1,0
188,2667.0,23560.0,0,1,0
189,3291.0,25152.0,0,1,0
190,2854.0,24170.0,0,1,0
191,1167.0,23762.0,0,1,0
192,3712.0,24214.0,0,1,0
193,4232.0,23085.0,0,1,0
194,5526.0,23496.0,0,1,0
195,3577.0,23685.0,0,1,0
196,6020.0,22796.0,0,1,0
197,2429.0,22288.0,0,1,0
198,4592.0,25831.0,0,1,0
199,3179.0,26296.0,0,1,0
200,4111.0,24633.0,0,1,0
201,3531.0,23895.0,0,1,0
202,4225.0,25618.0,0,1,0
203,4418.0,24219.0,0,1,0
204,3397.0,27161.0,0,1,0
205,4344.0,24918.0,0,1,0
206,3747.0,24153.0,0,1,0
207,4791.0,24237.0,0,1,0
208,4630.0,22233.0,0,1,0
209,4544.0,24654.0,0,1,0
211,4826.0,21979.0,0,1,0
212,6448.0,25421.0,0,1,0
213,5051.0,24176.0,0,1,0
214,3685.0,25028.0,0,1,0
215,5257.0,25146.0,0,1,0
216,5188.0,23943.0,0,1,0
217,2974.0,23340.0,0,1,0
218,3461.0,25676.0,0,1,0
219,1727.0,23577.0,0,1,0
220,5621.0,21827.0,0,1,0
221,4331.0,23561.0,0,1,0
222,5953.0,22827.0,0,1,0
223,4668.0,22734.0,0,1,0
224,5590.0,23060.0,0,1,0
225,3360.0,23060.0,0,1,0
226,6510.0,25712.0,0,1,0
227,5676.0,24532.0,0,1,0
229,4592.0,23051.0,0,1,0
230,4861.0,24236.0,0,1,0
231,3514.0,25310.0,0,1,0
232,3089.0,21290.0,0,1,0
233,4258.0,24714.0,0,1,0
234,3646.0,23490.0,0,1,0
236,3982.0,23484.0,0,1,0
237,4856.0,24447.0,0,1,0
238,3617.0,22527.0,0,1,0
239,4091.0,22789.0,0,1,0
240,3974.0,24513.0,0,1,0
241,4054.0,23542.0,0,1,0
242,2897.0,24856.0,0,1,0
243,5202.0,24235.0,0,1,0
244,2867.0,22959.0,0,1,0
245,5356.0,26103.0,0,1,0
246,3230.0,23352.0,0,1,0
247,4643.0,22467.0,0,1,0
248,3355.0,24709.0,0,1,0
249,3978.0,23217.0,0,1,0
250,4221.0,24386.0,0,1,0
251,5028.0,21796.0,0,1,0
252,5698.0,22952.0,0,1,0
253,4028.0,25469.0,0,1,0
254,3024.0,24933.0,0,1,0
255,3195.0,24800.0,0,1,0
256,7090.0,24381.0,0,1,0
257,5925.0,25794.0,0,1,0
258,4354.0,25646.0,0,1,0
260,4151.0,22785.0,0,1,0
261,2920.0,22687.0,0,1,0
263,4516.0,26078.0,0,1,0
264,4101.0,23164.0,0,1,0
265,2235.0,24350.0,0,1,0
266,3032.0,23908.0,0,1,0
267,3808.0,24582.0,0,1,0
268,5922.0,25819.0,0,1,0
269,4148.0,26157.0,0,1,0
270,5098.0,22244.0,0,1,0
271,4495.0,23648.0,0,1,0
272,2938.0,23521.0,0,1,0
273,6536.0,24638.0,0,1,0
274,4418.0,25248.0,0,1,0
275,2873.0,23152.0,0,1,0
276,3793.0,22958.0,0,1,0
278,4557.0,24618.0,0,1,0
279,3681.0,23850.0,0,1,0
280,3799.0,23636.0,0,1,0
281,4207.0,22595.0,0,1,0
282,3553.0,24802.0,0,1,0
283,3240.0,23761.0,0,1,0
284,2354.0,23500.0,0,1,0
285,4207.0,22555.0,0,1,0
286,5851.0,23938.0,0,1,0
287,3722.0,21956.0,0,1,0
288,4664.0,23899.0,0,1,0
289,4530.0,25789.0,0,1,0
290,1983.0,23016.0,0,1,0
291,1948.0,22376.0,0,1,0
292,4920.0,23782.0,0,1,0
293,4538.0,25811.0,0,1,0
294,3997.0,26069.0,0,1,0
295,5829.0,26891.0,0,1,0
296,5009.0,20973.0,0,1,0
297,2584.0,24784.0,0,1,0
299,17962.0,26023.0,0,2,0
300,17126.0,25276.0,0,2,0
301,17268.0,25815.0,0,2,0
302,16518.0,24663.0,0,2,0
303,18746.0,24782.0,0,2,0
305,15014.0,25174.0,0,2,0
306,17977.0,24325.0,0,2,0
307,17647.0,24929.0,0,2,0
308,17299.0,24104.0,0,2,0
309,16709.0,25322.0,0,2,0
310,15167.0,24077.0,0,2,0
312,19057.0,25994.0,0,2,0
313,16868.0,24828.0,0,2,0
314,16902.0,26513.0,0,2,0
315,16884.0,24236.0,0,2,0
316,16056.0,24256.0,0,2,0
317,18527.0,23685.0,0,2,0
318,16479.0,25135.0,0,2,0
319,18955.0,26069.0,0,2,0
320,15706.0,24699.0,0,2,0
321,17506.0,27041.0,0,2,0
322,18164.0,25800.0,0,2,0
323,17332.0,24338.0,0,2,0
324,18137.0,26037.0,0,2,0
325,17705.0,24308.0,0,2,0
326,14917.0,26140.0,0,2,0
327,16066.0,26861.0,0,2,0
328,17312.0,27007.0,0,2,0
330,18716.0,25385.0,0,2,0
